dataset,image,source,bucket,gt_frac,boxy,whole,empty,tiny,rectangularity,suspect
roboflow_vitiligo-amw4r,wt3_jpg.rf.3e728aa217227e66e8abde8970a7dab8.jpg,wt3,train,0.0181005859375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi316_jpg.rf.3e6397cf4e0a2d7b9eef1d9bfe8b04af.jpg,roi316,train,0.424326171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi107_jpg.rf.3e8ae45d66ef042ab263338f9f978fd7.jpg,roi107,train,0.5542724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi247_jpg.rf.3e8f8528496030e48f2c965060b8bdb7.jpg,roi247,train,0.59431640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi287_jpg.rf.3ee4ca93f39593648c055ea45072300d.jpg,roi287,test,0.9304296875,True,True,False,False,0.94831351613686,True
roboflow_vitiligo-amw4r,c0494537-800px-wm_jpg.rf.3f202c7f62195030f44164dc7947e8e7.jpg,c0494537-800px-wm,test,0.9890869140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi56_jpg.rf.3f2d645c290c6de56f660ab93395aeca.jpg,roi56,train,0.87890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi302_jpg.rf.3db5a7435be3e5251b15bbfd03fc4896.jpg,roi302,train,0.958037109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi322_jpg.rf.3f35ebd5acf3e429951192119275ad7d.jpg,roi322,train,0.69169677734375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-21-_jpg.rf.3f96f05ec29cbcad088e78d29e77b03d.jpg,images-21-,val,0.5342724609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi26_jpg.rf.3f96fb7785ebc87dbedb12bc489af104.jpg,roi26,train,0.46248779296875,False,False,False,False,0.7411500962456377,False
roboflow_vitiligo-amw4r,images-16-_jpg.rf.3fa34d27e6f26f18e40709a6d2278bb6.jpg,images-16-,train,0.4087353515625,False,False,False,False,0.6463737683734453,False
roboflow_vitiligo-amw4r,images-5-_jpg.rf.3fa6282975fd7a729a90c7ede6d88645.jpg,images-5-,test,0.11509521484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi211_jpg.rf.3fe323c9624d99381fe484d4dd87e2d1.jpg,roi211,train,0.9306005859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi165_jpg.rf.401f16a3ae2a9a836f1547f1997959f4.jpg,roi165,train,0.981298828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi322_jpg.rf.3feb846025f37bc70fca3f09052be0f9.jpg,roi322,train,0.69587890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi318_jpg.rf.4027e0e5bbb47f1d41a27c9ecacc8e82.jpg,roi318,train,0.7939111328125,False,True,False,False,0.9141085236076542,True
roboflow_vitiligo-amw4r,roi173_jpg.rf.40a129a692ca405793cc5263b0488131.jpg,roi173,train,0.5477783203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi213_jpg.rf.40de40fd7cb55b0233f8524f2c8f3dee.jpg,roi213,train,0.217099609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi130_jpg.rf.40a8629fbf7aba19453977f400a5c83f.jpg,roi130,train,0.6458740234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,Vitiligo-treatment-pictures-before-and-after_jpg.rf.40a6ba711cbb6ff4b8467e1cf4ddd415.jpg,vitiligo-treatment-pictures-before-and-after,train,0.0527197265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi98_jpg.rf.40faf75b1dcd2679fae85e337bab89f6.jpg,roi98,train,0.5816064453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-18-_jpg.rf.41286f8f112ff6978d50d4fb833f0215.jpg,images-18-,train,0.07275390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-8-_jpg.rf.412fa313eed6a8a09651b8837f0cea0e.jpg,r-8-,train,0.45312255859375,False,False,False,False,0.8126751367086541,False
roboflow_vitiligo-amw4r,images_jpg.rf.415ceb65f16002a803350b45bcbe2f82.jpg,images,train,0.2095458984375,False,False,False,False,0.633244798583444,False
roboflow_vitiligo-amw4r,roi34_jpg.rf.415cf08561e19cc3f37e89292e1763e4.jpg,roi34,train,0.72857421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi165_jpg.rf.41a5da104ae047d31d48f13e3f05b2ca.jpg,roi165,train,0.97824462890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi237_jpg.rf.41744e753fcfb942154a00be382513a6.jpg,roi237,train,0.98439697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi72_jpg.rf.41d14ea2ff9c2c5d7227ad62d5bde544.jpg,roi72,train,0.710947265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-28-_jpg.rf.4279e69d840cf7836a51981ddd73cb9d.jpg,images-28-,test,0.06934326171875,False,False,False,False,0.7819530710835059,False
roboflow_vitiligo-amw4r,roi4_jpg.rf.42215c2cf2b0eca9893bf2b9716fbdfb.jpg,roi4,train,0.343125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi168_jpg.rf.41f156f37567a0e87b13bd16c95222e3.jpg,roi168,train,0.97822265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi335_jpg.rf.422f412841319e9119b452f8d1c28c9e.jpg,roi335,train,0.8342919921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.42e24cf75c5a15311e6c5c8974087524.jpg,download-10-,train,0.4047314453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi335_jpg.rf.42d8411a84fc1e5eb656b2046013654a.jpg,roi335,train,0.83095703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi150_jpg.rf.427fde6247aa8e9578a92b290ea47eb0.jpg,roi150,train,0.4662890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi49_jpg.rf.439de3e3a837858742356fdfb76f90e1.jpg,roi49,test,0.5941357421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi263_jpg.rf.4455a954c77120a3fc3429d93caeed14.jpg,roi263,train,0.976669921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi25_jpg.rf.44915e647431f0f8b677ede21b9ec470.jpg,roi25,train,0.95977783203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-23-_jpg.rf.43b2200997e8311ccd262d444b0f21b1.jpg,images-23-,train,0.156123046875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi84_jpg.rf.44c0a179cad3ea715c7f5144f9dab21e.jpg,roi84,train,0.64017333984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi213_jpg.rf.452b76b6d9e0a7fed2f8e0811e26b4a0.jpg,roi213,train,0.19927734375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi289_jpg.rf.453b771cb0172aa71bf216cbd5e1b29f.jpg,roi289,train,0.99064453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi253_jpg.rf.ce1a52be365e7da58b441061e987b8f7.jpg,roi253,train,0.5675537109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi106_jpg.rf.cd1fdf1cd5708a833a98812d58748fc5.jpg,roi106,train,0.423955078125,True,False,False,False,0.9412950856994178,True
roboflow_vitiligo-amw4r,roi263_jpg.rf.cc651f4cdb1b8ea712df820a653a0a9f.jpg,roi263,train,0.97822265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.ccd613bf78d49813e32995f41b662442.jpg,roi201,test,0.85264892578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi307_jpg.rf.ce343083a44ccdc14138daef83bb02b4.jpg,roi307,train,0.611748046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi14_jpg.rf.cbe1c34d5b0e801ba492ecdf6583c4db.jpg,roi14,train,0.441416015625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-23-_jpg.rf.cc9adf11f85b0a1392cc27944abad699.jpg,images-23-,train,0.14564208984375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi235_jpg.rf.ccb5209fe5171ae5bb7ccd298628679a.jpg,roi235,train,0.8602880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi210_jpg.rf.cca6ff4af1028df8679053bb6dbabbe0.jpg,roi210,train,0.98131591796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-back_jpg.rf.cd3e56337cdaca574bcf9c64de2c6794.jpg,vitiligo-back,train,0.66956787109375,True,True,False,False,0.9821374215289193,True
roboflow_vitiligo-amw4r,OIP-1-_jpg.rf.ccce96a8ce7876ee49d9890781bfe7f3.jpg,oip-1-,train,0.337763671875,False,False,False,False,0.7083961789844143,False
roboflow_vitiligo-amw4r,roi106_jpg.rf.cd48e6d6372c54f187c10379472e9085.jpg,roi106,train,0.42500732421875,True,False,False,False,0.9466949452103217,True
roboflow_vitiligo-amw4r,roi220_jpg.rf.ce72b732783370c9db4b8c2ec0d22fd8.jpg,roi220,train,0.73212890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi201_jpg.rf.cbd75592a837bb11966fd914192ff4d8.jpg,roi201,test,0.8795361328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi196_jpg.rf.ceb7430336e69d917659acdd96fa0071.jpg,roi196,train,0.32607421875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi57_jpg.rf.ce7f628082b7cab7c7a88a9399725827.jpg,roi57,train,0.3901025390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi89_jpg.rf.cbdfc0047744079692507ce3f1178730.jpg,roi89,train,0.74793212890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi104_jpg.rf.ce6dfc73d336648e5790feb5da86cbcb.jpg,roi104,train,0.42205078125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi112_jpg.rf.cbefe9e80c1187d6cb7121258d09468a.jpg,roi112,train,0.89549560546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi292_jpg.rf.cf2eae31a2cd4c3d2488ea4fa975bff4.jpg,roi292,train,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi292_jpg.rf.cf28f4fe10828178d3432638d8018ada.jpg,roi292,train,0.99063720703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi145_jpg.rf.cf5624a6e888c9265c38ced5eaf07292.jpg,roi145,train,0.981328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi197_jpg.rf.cbb001881b007307c305d0585826321e.jpg,roi197,train,0.831796875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi179_jpg.rf.cf31e2e134598c7bf1d9e8f9eeb39f1c.jpg,roi179,train,0.61507080078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi189_jpg.rf.cf3f2ea8fe46937c539d9fef53d0044a.jpg,roi189,train,0.85296630859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-32-_jpg.rf.cd91afbfc9ae2abf8457dc98258da370.jpg,images-32-,train,0.65174560546875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi214_jpg.rf.ce5ba5316ff1558ae1f1fa6d7d86b6eb.jpg,roi214,train,0.54072509765625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-9-_jpg.rf.ccdf34f851a6b91fce882bfd86b49c29.jpg,download-9-,train,0.07822021484375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi70_jpg.rf.cde405ea2d27c81814a2c533fe7b1782.jpg,roi70,train,0.8357958984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi34_jpg.rf.cf7940e9ea2a543e4aee08a6bc8f400b.jpg,roi34,train,0.727998046875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi92_jpg.rf.cf5aa0ca279e7d3122d18f3ae043336c.jpg,roi92,test,0.5452978515625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-18-_jpg.rf.cfe35c039c76b5ee3f78fe7f31fea1f5.jpg,images-18-,train,0.0776953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi331_jpg.rf.cfa147304377ba854b75e3fc2ae81907.jpg,roi331,val,0.9643798828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,730b2570dbfe687e37adf4ed87b0657c-vitiligo_jpg.rf.d00f1e9f5b3208a1385f37f9b94f6b9e.jpg,730b2570dbfe687e37adf4ed87b0657c-vitiligo,train,0.1251611328125,True,False,False,False,0.992749731471536,True
roboflow_vitiligo-amw4r,roi152_jpg.rf.d0302db9b978f1ea1f5260eba6a41651.jpg,roi152,train,0.345400390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi66_jpg.rf.d04b9ac7d61f0e3ea3e536141b52e302.jpg,roi66,val,0.591533203125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi169_jpg.rf.d04fc0f3a6cd956c0f08da4e73e02067.jpg,roi169,train,0.9751171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi262_jpg.rf.d0675610b3acc2210e20f9dfce7f333f.jpg,roi262,train,0.48271728515625,False,False,False,False,0.7901760023019375,False
roboflow_vitiligo-amw4r,images-8-_jpg.rf.d058fdff795db730468f5d03e8aa612b.jpg,images-8-,train,0.31951171875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.d052dd499e2aa20438222c5580876a20.jpg,roi319,train,0.73394775390625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi319_jpg.rf.d056c17746483283f69581cec45380d7.jpg,roi319,train,0.726318359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.d07fc44ea7603fa10fa5234958964699.jpg,r-4-,train,0.1955322265625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,d03e659f45272a3006da8689b97de28c_jpg.rf.d0b967f23d7afad954cdb9655d1f3531.jpg,d03e659f45272a3006da8689b97de28c,train,0.558662109375,True,False,False,False,0.9597362725854346,True
roboflow_vitiligo-amw4r,roi39_jpg.rf.d0d61c106204bdf6adde452481b35c98.jpg,roi39,train,0.80912109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi80_jpg.rf.d0ea70a5bfe7d05881d94fbdc07611ef.jpg,roi80,train,0.4528125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,R-4-_jpg.rf.d12ff4b5db852c69cb9e10c7781b9612.jpg,r-4-,train,0.1917529296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi111_jpg.rf.d12a264b9d05b305946b1b29dc6b9452.jpg,roi111,train,0.718681640625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi23_jpg.rf.d18ed0c3c14592c616c6c6a79e641ade.jpg,roi23,train,0.7439501953125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi288_jpg.rf.d11646547cf0450e9c89e5849959c0bb.jpg,roi288,train,0.8471240234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi366_jpg.rf.d1aa0c1b55f5910c01e938cf5974f703.jpg,roi366,train,0.98751708984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,R-3-_jpg.rf.d1a5a45d211615cc157a8c384954c63d.jpg,r-3-,train,0.1076416015625,False,False,False,False,0.5303940806148312,False
roboflow_vitiligo-amw4r,roi301_jpg.rf.d1efb28defbe0bb724a4dfaa72ae6fd5.jpg,roi301,test,0.9922021484375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi41_jpg.rf.d20783d952d16ae21f9f6d1a1bb607a0.jpg,roi41,val,0.70533203125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi186_jpg.rf.d2376da7d961933c5909010123f2749e.jpg,roi186,train,0.9474609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi2_jpg.rf.d242c295cf991e580f56b64bfeda244a.jpg,roi2,train,0.99063720703125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,d03e659f45272a3006da8689b97de28c_jpg.rf.d264474e96fdf68ab4cd01d281eb7bc5.jpg,d03e659f45272a3006da8689b97de28c,train,0.5657275390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi74_jpg.rf.d2829969103cdecc9e48edcd5b76e8ad.jpg,roi74,train,0.20298828125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,-_jpg.rf.d2ece71d65e773e50d87ce516f8348b8.jpg,-,train,0.18465087890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi63_jpg.rf.d2f939883f248041ae17055b91d570ae.jpg,roi63,train,0.9039453125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi197_jpg.rf.d2c1b425fbda9ca92070644623e74834.jpg,roi197,train,0.865029296875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-10-_jpg.rf.d2a030e9a1810a0e3e3a155f399e554f.jpg,images-10-,val,0.034912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi259_jpg.rf.d341c47885b423e4c08e57155f11c57d.jpg,roi259,train,0.81024169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi78_jpg.rf.d325547893b0022651aa5654de72fbb4.jpg,roi78,train,0.603662109375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally_jpg.rf.d36754796208ce975ee6273a2496ff43.jpg,vitiligo-an-incurable-skin-disorder-that-may-be-helped-naturally,train,0.21372314453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-10-_jpg.rf.d32ed55c73fff7a9ded6a783ec75e361.jpg,download-10-,train,0.4047314453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,wt3_jpg.rf.d388c7271e4f351f660b017aede46bd3.jpg,wt3,train,0.0179931640625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi320_jpg.rf.d38b68245459be46062ad9aafbb97881.jpg,roi320,train,0.36366943359375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,images-24-_jpg.rf.d3910b1046fb0ca2a55f314a08580f96.jpg,images-24-,val,0.084990234375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi349_jpg.rf.d3a71940703059e2ef7989600e899442.jpg,roi349,val,0.970517578125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi193_jpg.rf.d3e1ccf8729995fad43d120507ae8342.jpg,roi193,train,0.9736083984375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.d3b9d6270cae1661d371432681021e93.jpg,vtbik9xseeqq,train,0.07756591796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi110_jpg.rf.d3f1a2961f0f289f1beaa7784875e124.jpg,roi110,train,0.8211328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,8775c08fc67c9d0678380e8282ab1609_jpg.rf.d3f8c198ab91fef19cea4e78182068a4.jpg,8775c08fc67c9d0678380e8282ab1609,train,0.123798828125,True,False,False,False,0.9494611668524712,True
roboflow_vitiligo-amw4r,roi301_jpg.rf.d44c2fb195fd71a56065fb885f4bed35.jpg,roi301,test,0.992197265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas_jpg.rf.d45c5e2a61d0c0cbc72000452e50aff2.jpg,ae46f14881395aa37187f93d20a1fc8a-vitiligo-photos-atlas,train,0.21168212890625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi271_jpg.rf.d4a04162db8ec5368cc1795c1563769f.jpg,roi271,train,0.82428466796875,True,True,False,False,0.9640683161184598,True
roboflow_vitiligo-amw4r,images-15-_jpg.rf.d4c4ecd52754512a833b1b9f7c0e7e83.jpg,images-15-,train,0.154814453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,VtBIK9XSEEqQ_jpg.rf.d40766f407398e5c69bc4585d911c6fd.jpg,vtbik9xseeqq,train,0.07956787109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi282_jpg.rf.d4cc47dfa716613b316b60d38815acc5.jpg,roi282,train,0.784423828125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi301_jpg.rf.d4f43803964fb00c3ffce6cf9c0d0a24.jpg,roi301,test,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi18_jpg.rf.d52720305b51fa5b5b6cad8d354cb2e9.jpg,roi18,test,0.6901171875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,download-14-_jpg.rf.d56ab1857399c7ac910005b8df3e7fe1.jpg,download-14-,train,0.031904296875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi150_jpg.rf.d52c3ae70d0ac46af3679516a950f9d1.jpg,roi150,train,0.46409912109375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi202_jpg.rf.d561c801b09945c194c4f2c8d2884657.jpg,roi202,train,0.8211328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-17-_jpg.rf.d5775d3f3091ec73e6de1b5a96141f48.jpg,images-17-,train,0.63859619140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi37_jpg.rf.d5bd177dd6e9d67c74d1b185a36f0352.jpg,roi37,test,0.8399169921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi71_jpg.rf.d60b0e84c8be8873afb68519174ecb7a.jpg,roi71,val,0.67449951171875,True,True,False,False,0.9378638667386338,True
roboflow_vitiligo-amw4r,roi322_jpg.rf.d60bafce352ac3865c2800167bf9ec8f.jpg,roi322,train,0.70178955078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi360_jpg.rf.d5c40f1d4a7416fbf172e7b6dcb4a693.jpg,roi360,train,0.8167236328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi147_jpg.rf.d61dd3998374645d46568800b33fca63.jpg,roi147,train,0.4062255859375,False,False,False,False,0.7668342410277894,False
roboflow_vitiligo-amw4r,roi281_jpg.rf.d65758f283abed8f16893d75109679bc.jpg,roi281,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi310_jpg.rf.d64e4f9c02e30cb047f1b431cc580901.jpg,roi310,train,0.787236328125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi356_jpg.rf.d6847d6921f2c5f83bd75ae05169e1be.jpg,roi356,train,0.746669921875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi209_jpg.rf.d6c5618b1a7ea9ad6a47e3c598e4c33a.jpg,roi209,train,0.9643359375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi219_jpg.rf.d6d8a4bafc804ed74bf324613458320d.jpg,roi219,train,0.982880859375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi181_jpg.rf.d6abf483fda1fccab1a87626d742b254.jpg,roi181,train,0.234453125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,download-14-_jpg.rf.d6d09f59b6172130850572236fad9751.jpg,download-14-,train,0.03333251953125,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi182_jpg.rf.d6e94dc8fd09876288194f7cf59e03e2.jpg,roi182,train,0.83297607421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi94_jpg.rf.d71fda3b9123ae8039d452ee91de044b.jpg,roi94,train,0.7549609375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi184_jpg.rf.d710b52c4bfc80402f346af46ff8c8f9.jpg,roi184,train,0.827490234375,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi181_jpg.rf.d702d841646613b9f91cf57aca349264.jpg,roi181,train,0.2341650390625,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi18_jpg.rf.d7679ba225a428e5ec6071749d825ac2.jpg,roi18,test,0.67138671875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.d7c5a7863dfc7a3cbd0dcb52ebc4c387.jpg,oip,train,0.0678125,True,False,False,False,0.9534883720930233,True
roboflow_vitiligo-amw4r,roi220_jpg.rf.d760f14710fb5dad5105c57848fdf5b3.jpg,roi220,train,0.735205078125,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi359_jpg.rf.d7460ab4629054ba80891dc742f8b88f.jpg,roi359,val,0.7859619140625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,images-32-_jpg.rf.d7ebad36a5d17f4dd73330ace20f21e7.jpg,images-32-,train,0.65621337890625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi292_jpg.rf.d812835b3439a19ec54e264b821ed3b4.jpg,roi292,train,0.99064697265625,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,roi74_jpg.rf.d7ec1fe0fbf8512728d8566717428641.jpg,roi74,train,0.1902099609375,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,OIP_jpg.rf.d82e55e82bce918fa9c0523aa3443412.jpg,oip,train,0.2650341796875,True,False,False,False,1.0,True
roboflow_vitiligo-amw4r,roi354_jpg.rf.d86c847624ecb78055a91f85a6b3f575.jpg,roi354,train,0.9797607421875,True,True,False,False,1.0,True
roboflow_vitiligo-amw4r,C0494536-Vitiligo_jpg.rf.d87d9ce878ca2b633350967ff502c12a.jpg,c0494536-vitiligo,val,0.62017822265625,False,True,False,False,0.6625048759780638,True
roboflow_vitiligo-amw4r,roi202_jpg.rf.d832274a8272139c4c2199aea2f8c582.jpg,roi202,train,0.83216796875,True,True,False,False,1.0,True
